,age,workclass,fnlgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,salary,Predicted
100,76,4,124191,14,2,4,0,4,1,0,0,40,39,1,1
101,44,4,198282,13,2,4,0,4,1,15024,0,60,39,1,1
102,47,6,149116,14,4,10,1,4,0,0,0,50,39,0,0
103,20,4,188300,10,4,13,3,4,0,0,0,40,39,0,0
104,29,4,103432,9,4,3,1,4,1,0,0,40,39,0,0
105,32,5,317660,9,2,3,0,4,1,7688,0,40,39,1,1
106,17,0,304873,6,4,0,3,4,0,34095,0,32,39,0,0
107,30,4,194901,7,4,6,3,4,1,0,0,40,39,0,0
108,31,2,189265,9,4,1,1,4,0,0,0,40,39,0,0
109,42,4,124692,9,2,6,0,4,1,0,0,40,39,0,0
110,24,4,432376,13,4,12,2,4,1,0,0,40,39,0,0
111,38,4,65324,15,2,10,0,4,1,0,0,40,39,1,1
112,56,6,335605,9,2,8,0,4,1,0,1887,50,2,1,1
113,28,4,377869,10,2,12,5,4,0,4064,0,25,39,0,0
114,36,4,102864,9,4,7,3,4,0,0,0,40,39,0,0
115,53,4,95647,5,2,6,0,4,1,0,0,50,39,0,0
116,56,5,303090,10,2,12,0,4,1,0,0,50,39,0,1
117,49,2,197371,11,2,3,0,2,1,0,0,40,39,1,1
118,55,4,247552,10,2,12,0,4,1,0,0,56,39,0,1
119,22,4,102632,9,4,3,1,4,1,0,0,41,39,0,0
120,21,4,199915,10,4,8,3,4,0,0,0,40,39,0,0
121,40,4,118853,13,2,4,0,4,1,0,0,60,39,0,1
122,30,4,77143,13,4,4,3,2,1,0,0,40,11,0,0
123,29,7,267989,13,2,10,0,4,1,0,0,50,39,1,1
124,19,4,301606,10,4,8,3,2,1,0,0,35,39,0,0
125,47,4,287828,13,2,4,5,4,0,0,0,40,39,1,1
126,20,4,111697,10,4,1,3,4,0,0,1719,28,39,0,0
127,31,4,114937,12,2,1,0,4,1,0,0,40,39,1,0
128,35,0,129305,9,2,0,0,4,1,0,0,40,39,0,0
129,39,4,365739,10,0,3,1,4,1,0,0,40,39,0,0
130,28,4,69621,12,4,12,1,4,0,0,0,60,39,0,0
131,24,4,43323,9,4,8,1,4,0,0,1762,40,39,0,0
132,38,6,120985,9,2,3,0,4,1,4386,0,35,39,0,1
133,37,4,254202,13,2,12,0,4,1,0,0,50,39,0,1
134,46,4,146195,12,0,13,1,2,0,0,0,36,39,0,0
135,38,1,125933,14,2,10,0,4,1,0,0,40,20,1,1
136,43,6,56920,9,2,3,0,4,1,0,0,60,39,0,0
137,27,4,163127,11,2,1,5,4,0,0,0,35,39,0,0
138,20,4,34310,10,4,12,3,4,1,0,0,20,39,0,0
139,49,4,81973,10,2,3,0,1,1,0,0,40,39,1,0
140,61,5,66614,9,2,3,0,4,1,0,0,40,39,0,0
141,27,4,232782,10,4,12,3,4,0,0,0,40,39,0,0
142,19,4,316868,10,4,8,3,4,1,0,0,30,26,0,0
143,45,4,196584,11,4,10,1,4,0,0,1564,40,39,1,1
144,70,4,105376,10,4,13,2,4,1,0,0,40,39,0,0
145,31,4,185814,9,4,14,4,2,0,0,0,30,39,0,0
146,22,4,175374,10,2,8,0,4,1,0,0,24,39,0,0
147,36,4,108293,9,6,8,4,4,0,0,0,24,39,0,0
148,64,4,181232,7,2,3,0,4,1,0,2179,40,39,0,0
149,43,0,174662,10,0,0,1,4,0,0,0,40,39,0,0
150,47,2,186009,10,0,1,4,4,0,0,0,38,26,0,0
151,34,4,198183,9,4,1,1,4,0,0,0,40,39,0,0
152,33,4,163003,13,4,4,2,1,0,0,0,40,30,0,0
153,21,4,296158,9,4,3,3,4,1,0,0,35,39,0,0
154,52,0,252903,9,0,0,1,4,1,0,0,45,39,1,0
155,48,4,187715,9,2,3,0,4,1,0,0,46,39,0,0
156,23,4,214542,13,4,6,1,4,1,0,0,40,39,0,0
157,71,6,494223,10,5,12,4,2,1,0,1816,2,39,0,0
158,29,4,191535,9,0,3,1,4,1,0,0,60,39,0,0
159,42,4,228456,13,5,8,2,2,1,0,0,50,39,0,0
160,68,0,38317,2,0,0,1,4,0,0,0,20,39,0,0
161,25,4,252752,9,4,8,4,4,0,0,0,40,39,0,0
162,44,5,78374,14,0,4,4,1,0,0,0,40,39,0,0
163,28,4,88419,9,4,4,1,1,0,0,0,40,9,0,0
164,45,6,201080,14,2,12,0,4,1,0,0,40,39,1,1
165,36,4,207157,10,0,8,4,4,0,0,0,40,26,0,0
166,39,1,235485,12,4,4,1,4,1,0,0,42,39,0,0
167,46,7,102628,14,6,11,4,4,1,0,0,40,39,0,0
168,18,4,25828,7,4,6,3,4,1,0,0,16,39,0,0
169,66,2,54826,11,6,10,1,4,0,0,0,20,39,0,0
170,27,4,124953,9,4,8,1,4,1,0,1980,40,39,0,0
171,28,7,175325,9,2,11,0,4,1,0,0,40,39,0,0
172,51,4,96062,10,2,12,0,4,1,0,1977,40,39,1,1
173,27,4,428030,13,4,3,1,4,1,0,0,50,39,0,0
174,28,7,149624,13,2,10,0,4,1,0,0,40,39,1,1
175,27,4,253814,9,3,12,4,4,0,0,0,25,39,0,0
176,21,4,312956,9,4,3,3,2,1,0,0,40,39,0,0
177,34,4,483777,9,4,6,1,2,1,0,0,40,39,0,0
178,18,4,183930,9,4,8,3,4,1,0,0,12,39,0,0
179,33,4,37274,13,2,10,0,4,1,0,0,65,39,0,1
180,44,2,181344,10,2,4,0,2,1,0,0,38,39,1,1
181,43,4,114580,10,0,1,1,4,0,0,0,40,39,0,0
182,30,4,633742,10,4,3,1,2,1,0,0,45,39,0,0
183,40,4,286370,4,2,7,0,4,1,0,0,40,26,1,0
184,37,1,29054,10,2,1,0,4,1,0,0,42,39,1,0
185,34,4,304030,9,2,1,0,2,1,0,0,40,39,0,0
186,41,6,143129,13,0,4,1,4,0,0,0,40,39,0,0
187,53,0,135105,13,0,0,1,4,0,0,0,50,39,0,0
188,31,4,99928,14,2,10,5,4,0,0,0,50,39,0,1
189,58,7,109567,16,2,10,0,4,1,0,0,1,39,1,1
190,38,4,155222,10,0,7,1,2,0,0,0,28,39,0,0
191,24,4,159567,10,2,7,0,4,1,0,0,40,39,0,0
192,41,2,523910,13,2,3,0,2,1,0,0,40,39,0,1
193,47,4,120939,10,2,13,0,4,1,0,0,45,39,0,1
194,41,1,130760,13,2,13,0,4,1,0,0,24,39,0,0
195,23,4,197387,3,2,14,2,4,1,0,0,40,26,0,0
196,36,4,99374,10,0,3,1,4,1,0,0,40,39,0,0
197,40,1,56795,14,4,4,1,4,0,14084,0,55,39,1,1
198,35,4,138992,14,2,10,2,4,1,7298,0,40,39,1,1
199,24,6,32921,9,4,12,1,4,1,0,0,40,39,0,0
200,26,4,397317,14,4,10,1,4,0,0,1876,40,39,0,0
201,19,0,170653,9,4,0,3,4,1,0,0,40,22,0,0
202,51,4,259323,13,2,4,0,4,1,0,0,50,39,1,1
203,42,2,254817,10,4,10,1,4,0,0,1340,40,39,0,0
204,37,7,48211,9,0,1,4,4,0,0,0,35,39,0,0
205,18,4,140164,7,4,12,3,4,0,0,0,40,39,0,0
206,36,4,128757,13,2,8,0,2,1,7298,0,36,39,1,1
207,35,4,36270,9,0,3,1,4,1,0,0,60,39,0,0
208,58,5,210563,9,2,12,5,4,0,15024,0,35,39,1,1
209,17,4,65368,7,4,12,3,4,0,0,0,12,39,0,0
210,44,2,160943,9,2,14,0,2,1,0,0,40,39,0,0
211,37,4,208358,9,2,3,0,4,1,0,0,40,39,1,0
212,35,4,153790,10,4,12,1,0,0,0,0,40,39,0,0
213,60,4,85815,9,2,3,0,1,1,0,0,40,39,0,0
214,54,5,125417,4,2,7,0,4,1,0,0,40,39,1,0
215,37,4,635913,13,4,4,1,2,1,0,0,60,39,1,1
216,50,4,313321,12,0,12,1,4,0,0,0,40,39,0,0
217,38,4,182609,13,2,12,0,4,1,0,0,50,31,0,1
218,45,4,109434,13,2,10,0,4,1,0,0,55,39,0,1
219,25,4,255004,6,4,3,1,4,1,0,0,40,39,0,0
220,31,4,197860,10,2,6,0,4,1,0,0,40,39,0,0
221,64,0,187656,2,0,0,1,4,1,0,0,40,39,0,0
222,90,4,51744,9,4,8,1,2,1,0,2206,40,39,0,0
223,54,4,176681,9,2,1,0,2,1,0,0,20,39,0,0
224,53,2,140359,1,4,7,1,4,0,0,0,35,39,0,0
225,18,4,243313,9,4,12,3,4,0,0,0,40,39,0,0
226,60,0,24215,6,0,0,1,0,0,0,0,10,39,0,0
227,66,6,167687,9,2,5,0,4,1,1409,0,50,39,0,0
228,75,4,314209,11,6,1,1,4,0,0,0,20,4,0,0
229,65,4,176796,9,0,1,1,4,0,0,0,40,39,0,0
230,35,4,538583,7,5,14,1,2,1,3674,0,40,39,0,0
231,41,4,130408,9,0,12,4,2,0,0,0,38,39,0,0
232,25,4,159732,10,4,1,1,4,1,0,0,42,39,0,0
233,33,4,110978,10,0,3,2,3,0,0,0,40,39,0,0
234,28,4,76714,15,4,10,1,4,1,0,0,55,39,1,0
235,59,7,268700,9,2,8,0,4,1,0,0,40,39,0,0
236,40,7,170525,10,4,1,1,4,0,0,0,38,39,0,0
237,41,4,180138,13,2,4,0,4,1,0,0,50,20,1,1
238,38,2,115076,14,2,4,0,4,1,0,0,70,39,1,1
239,23,4,115458,9,4,14,3,4,1,0,0,40,39,0,0
240,40,4,347890,13,2,10,0,4,1,0,0,40,39,1,1
241,41,6,196001,9,2,8,5,4,0,0,0,20,39,0,0
242,24,7,273905,12,2,11,0,4,1,0,0,50,39,0,0
243,20,0,119156,10,4,0,3,4,1,0,0,20,39,0,0
244,38,4,179488,10,0,3,1,4,1,0,1741,40,39,0,0
245,56,4,203580,9,2,1,0,4,1,0,0,35,0,0,0
246,58,4,236596,9,2,1,0,4,1,0,0,45,39,1,0
247,32,4,183916,9,4,8,1,4,0,0,0,34,39,0,0
248,40,4,207578,12,2,13,0,4,1,0,1977,60,39,1,1
249,45,4,153141,9,2,1,0,4,1,0,0,40,0,0,0
250,41,4,112763,15,2,10,5,4,0,0,0,40,39,1,1
251,42,4,390781,13,2,1,5,2,0,0,0,40,39,0,1
252,59,2,171328,6,6,8,4,2,0,0,0,30,39,0,0
253,19,2,27382,10,4,1,3,4,1,0,0,40,39,0,0
254,58,4,259014,10,4,14,1,4,1,0,0,20,39,0,0
255,42,6,303044,9,2,5,0,1,1,0,0,40,1,1,0
256,20,4,117789,9,4,8,3,4,0,0,0,40,39,0,0
257,32,4,172579,9,5,8,1,4,0,0,0,30,39,0,0
258,45,4,187666,11,6,4,1,4,0,0,0,45,39,0,0
259,50,4,204518,4,0,3,1,4,1,0,0,40,39,0,0
260,36,4,150042,13,0,10,3,4,0,0,0,40,39,0,0
261,45,4,98092,9,2,12,0,4,1,0,0,60,39,0,0
262,17,4,245918,7,4,8,3,4,1,0,0,12,39,0,0
263,59,4,146013,10,2,12,0,4,1,4064,0,40,39,0,0
264,26,4,378322,7,2,3,0,4,1,0,0,40,39,0,0
265,37,5,257295,10,2,4,0,1,1,0,0,75,37,1,1
266,19,0,218956,10,4,0,3,4,1,0,0,24,2,0,0
267,64,4,21174,9,2,4,0,4,1,0,0,40,39,1,1
268,33,4,185480,13,4,10,1,4,0,0,0,45,39,0,0
269,33,4,222205,9,2,3,5,4,0,0,0,40,39,1,0
270,61,4,69867,9,2,4,0,4,1,0,0,40,39,1,0
271,17,4,191260,5,4,8,3,4,1,1055,0,24,39,0,0
272,50,6,30653,14,2,5,0,4,1,2407,0,98,39,0,0
273,27,2,209109,14,4,10,3,4,1,0,0,35,39,0,0
274,30,4,70377,9,0,10,3,4,0,0,0,40,39,0,0
275,43,4,477983,9,2,6,0,2,1,0,0,40,39,0,0
276,44,4,170924,10,2,3,0,4,1,7298,0,40,39,1,1
277,35,4,190174,10,4,4,1,4,0,0,0,40,39,0,0
278,25,4,193787,10,4,13,3,4,0,0,0,40,39,0,0
279,24,4,279472,10,2,7,5,4,0,7298,0,48,39,1,1
280,22,4,34918,13,4,10,1,4,0,0,0,15,11,0,0
281,42,2,97688,10,2,3,0,4,1,5178,0,40,39,1,1
282,34,4,175413,12,0,12,4,2,0,0,0,45,39,0,0
283,60,4,173960,13,0,10,1,4,0,0,0,42,39,0,0
284,21,4,205759,9,4,6,3,4,1,0,0,40,39,0,0
285,57,1,425161,14,2,12,0,4,1,15024,0,40,39,1,1
286,41,4,220531,15,2,10,0,4,1,0,0,60,39,1,1
287,50,4,176609,10,0,8,1,4,1,0,0,45,39,0,0
288,25,4,371987,13,4,4,1,4,0,0,0,40,39,0,0
289,50,4,193884,4,2,3,0,4,1,0,0,40,7,0,0
290,36,4,200352,13,2,10,0,4,1,0,0,45,39,0,1
291,31,4,127595,9,0,10,1,4,0,0,0,40,39,0,0
292,29,2,220419,13,4,11,1,4,1,0,0,56,39,0,0
293,21,4,231931,10,4,12,3,4,1,0,0,45,39,0,0
294,27,4,248402,13,4,13,4,2,0,0,0,40,39,0,0
295,65,4,111095,9,2,14,0,4,1,0,0,16,39,0,0
296,37,5,57424,13,0,12,1,4,0,0,0,60,39,0,0
297,39,0,157443,14,2,0,5,1,0,3464,0,40,0,0,0
298,24,4,278130,9,4,3,3,4,1,0,0,40,39,0,0
299,38,4,169469,9,0,12,1,4,1,0,0,80,39,0,0
300,48,4,146268,13,2,1,0,4,1,7688,0,40,39,1,1
301,21,4,153718,10,4,8,1,1,0,0,0,25,39,0,0
302,31,4,217460,9,2,14,0,4,1,0,0,45,39,1,0
303,55,4,238638,9,2,12,0,4,1,4386,0,40,39,1,1
304,24,4,303296,10,2,1,5,1,0,0,0,40,25,0,0
305,43,4,173321,9,0,1,1,4,0,0,0,40,39,0,0
306,26,4,193945,12,4,13,1,4,1,0,0,45,39,0,0
307,46,4,83082,12,4,10,1,4,0,0,0,33,39,0,0
308,35,4,193815,12,2,1,0,4,1,0,0,40,39,1,0
309,41,5,34987,10,2,5,0,4,1,0,0,54,39,1,0
310,26,4,59306,13,4,12,1,4,1,0,0,40,39,0,0
311,34,4,142897,14,2,4,0,1,1,7298,0,35,36,1,1
312,19,0,860348,10,4,0,3,2,0,0,0,25,39,0,0
313,36,6,205607,13,0,10,1,2,0,0,0,40,39,1,0
314,22,4,199698,10,4,12,3,4,1,0,0,15,39,0,0
315,24,4,191954,10,4,7,1,4,1,0,0,40,39,0,0
316,77,6,138714,10,2,12,0,4,1,0,0,40,39,0,0
317,22,4,399087,3,2,7,2,4,0,0,0,40,26,0,0
318,29,4,423158,10,4,13,1,4,0,0,0,40,39,0,0
319,62,4,159841,9,6,8,1,4,0,0,0,24,39,0,0
320,39,6,174308,9,2,4,0,4,1,0,0,40,39,0,0
321,43,4,50356,10,2,3,0,4,1,0,1485,50,39,0,0
322,35,4,186110,9,0,14,1,4,1,0,0,45,39,0,0
323,29,4,200381,7,4,4,1,4,0,0,0,40,39,0,0
324,76,6,174309,14,2,3,0,4,1,0,0,10,39,0,0
325,63,6,78383,9,2,5,0,4,1,0,0,45,39,0,0
326,23,0,211601,11,4,0,3,2,0,0,0,15,39,0,0
327,43,4,187728,10,2,10,5,4,0,0,1887,50,39,1,1
328,58,6,321171,9,2,6,0,4,1,0,0,40,39,0,0
329,66,4,127921,9,4,14,1,4,1,2050,0,55,39,0,0
330,41,4,206565,10,4,3,1,2,1,0,0,45,39,0,0
331,26,4,224563,13,4,1,1,4,1,0,0,40,39,0,0
332,47,4,178686,11,4,8,1,4,1,0,0,40,39,0,0
333,55,2,98545,6,2,1,0,4,1,0,0,40,39,0,0
334,53,4,242606,9,2,14,0,4,1,0,0,40,39,0,0
335,17,4,270942,3,4,8,2,4,1,0,0,48,26,0,0
336,30,4,94235,9,4,3,2,4,1,0,0,40,39,0,0
337,49,4,71195,14,4,10,1,4,1,0,0,60,39,0,0
338,19,4,104112,9,4,12,4,2,1,0,0,30,14,0,0
339,45,4,261192,9,2,8,0,2,1,0,0,40,39,0,0
340,26,4,94936,12,4,12,1,4,1,0,0,40,39,0,0
341,38,4,296478,11,2,3,0,4,1,7298,0,40,39,1,1
342,36,7,119272,9,2,11,0,4,1,7298,0,40,39,1,1
343,33,4,85043,9,4,5,1,4,1,0,0,20,39,0,0
344,22,7,293364,10,4,11,3,2,0,0,0,40,39,0,0
345,43,6,241895,13,4,12,1,4,1,0,0,42,39,0,0
346,67,0,36135,7,2,0,0,4,1,0,0,8,39,0,0
347,30,0,151989,11,0,0,4,4,0,0,0,40,39,0,0
348,56,4,101128,12,3,8,1,4,1,0,0,25,20,0,0
349,31,4,156464,13,4,10,3,4,1,0,0,25,39,0,0
350,33,4,117963,13,2,4,0,4,1,0,0,40,39,1,1
351,26,4,192262,9,2,8,0,4,1,0,0,40,39,0,0
352,33,4,111363,13,2,4,0,4,1,0,0,40,39,1,1
353,46,2,329752,7,2,14,0,4,1,0,0,30,39,0,0
354,59,0,372020,13,2,0,0,4,1,0,0,40,39,1,1
355,38,1,95432,9,2,1,0,4,1,0,0,40,39,1,0
356,65,4,161400,7,6,8,4,3,1,0,0,40,39,0,0
357,40,4,96129,11,2,13,0,4,1,0,0,40,39,1,0
358,42,4,111949,9,2,1,5,4,0,0,0,35,39,0,1
359,26,6,117125,5,2,3,0,4,1,0,0,40,32,0,0
360,36,4,348022,6,2,8,5,4,0,0,0,24,39,0,0
361,62,4,270092,14,2,10,0,4,1,0,0,40,39,1,1
362,43,4,180609,13,2,14,0,4,1,0,0,45,39,0,0
363,43,4,174575,13,0,4,1,4,1,0,1564,45,39,1,1
364,22,4,410439,9,3,12,1,4,1,0,0,55,39,0,0
365,28,4,92262,9,2,3,0,4,1,0,0,40,39,0,0
366,56,6,183081,10,2,12,0,4,1,0,0,45,39,0,0
367,22,4,362589,12,4,12,1,4,0,0,0,15,39,0,0
368,57,4,212448,13,0,4,1,4,0,0,0,45,39,1,0
369,39,4,481060,9,0,12,4,4,0,0,0,40,39,0,0
370,26,1,185885,10,4,1,4,4,0,0,0,15,39,0,0
371,17,4,89821,7,4,8,3,4,1,0,0,10,39,0,0
372,40,7,184018,11,2,7,0,4,1,0,0,38,39,1,0
373,45,4,256649,9,2,7,0,2,1,0,0,40,39,0,0
374,44,4,160323,9,4,3,1,2,1,0,0,40,39,0,0
375,20,2,350845,10,4,1,3,4,0,0,0,10,39,0,0
376,33,4,267404,9,2,3,5,4,0,0,0,40,39,0,0
377,23,4,35633,10,4,12,1,4,1,0,0,40,39,0,0
378,46,6,80914,14,0,4,1,4,1,0,0,30,39,0,0
379,38,4,172927,9,2,12,0,4,1,0,0,50,39,0,0
380,54,4,174319,9,0,14,1,4,1,0,0,40,39,0,0
381,46,4,214955,3,0,3,1,4,0,0,2339,45,39,0,0
382,25,4,344991,10,2,3,0,4,1,0,0,40,39,0,0
383,46,4,108699,10,0,12,1,4,0,0,0,40,39,0,0
384,36,2,117312,10,2,14,5,4,0,0,0,40,39,0,0
385,23,4,396099,9,4,8,1,4,0,0,0,25,39,0,0
386,29,4,134152,9,5,7,1,4,1,0,0,40,39,0,0
387,44,4,162028,10,2,1,5,4,0,0,2415,6,39,1,1
388,19,4,25429,10,4,1,3,4,0,0,0,16,39,0,0
389,19,4,232392,9,4,8,2,4,0,0,0,40,39,0,0
390,35,4,220098,9,2,8,5,4,0,0,0,40,39,1,0
391,27,4,301302,13,4,3,1,4,1,0,0,50,39,0,0
392,46,6,277946,12,5,3,1,4,1,0,0,40,39,0,0
393,34,7,98101,13,2,4,0,4,1,7688,0,45,0,1,1
394,34,4,196164,9,4,8,1,4,0,0,0,35,39,0,0
395,44,4,115562,10,2,13,0,4,1,0,0,40,39,0,1
396,45,4,96975,10,0,6,4,4,0,0,0,40,39,0,0
397,20,0,137300,9,4,0,2,4,0,0,0,35,39,0,0
398,25,4,86872,13,2,4,0,4,1,0,0,55,39,1,1
399,52,5,132178,13,2,4,0,4,1,0,0,50,39,1,1
400,20,4,416103,10,4,6,3,4,1,0,0,40,39,0,0
401,28,4,108574,10,4,8,1,4,0,0,0,40,39,0,0
402,50,7,288353,13,2,11,0,4,1,0,0,40,39,1,1
403,34,4,227689,11,0,13,1,4,0,0,0,64,39,0,0
404,28,4,166481,4,2,6,0,3,1,0,2179,40,33,0,0
405,41,4,445382,14,2,4,0,4,1,0,1977,65,39,1,1
406,28,4,110145,9,2,1,0,4,1,0,0,40,39,0,0
407,46,6,317253,9,2,3,0,4,1,0,0,25,39,0,0
408,28,0,123147,10,2,0,5,4,0,0,1887,40,39,1,1
409,32,4,364657,10,2,4,0,4,1,0,0,50,39,0,0
410,41,2,42346,10,0,8,1,2,0,0,0,24,39,0,0
411,24,4,241951,9,4,6,4,2,0,0,0,40,39,0,0
412,33,4,118500,10,0,4,4,4,0,0,0,40,39,0,0
413,46,4,188386,16,2,4,0,4,1,15024,0,60,39,1,1
414,31,7,1033222,10,2,7,0,4,1,0,0,40,39,0,0
415,35,4,92440,8,0,3,1,4,1,0,0,50,39,1,0
416,52,4,190762,2,2,7,0,4,1,0,0,40,26,0,0
417,30,4,426017,7,4,8,3,4,0,0,0,19,39,0,0
